Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU10,OUT046,703.4924045931136
DRA24,OUT018,2311.3478995116407
FDA02,OUT010,332.368350166866
FDG10,OUT017,888.2605709261602
FDW39,OUT010,483.7351704698763
FDP04,OUT019,173.76299522332656
NCM55,OUT013,3038.178438593382
FDG47,OUT045,3680.9651929172214
NCU41,OUT017,2983.198333613337
NCK31,OUT017,760.0276232884419
FDZ46,OUT045,1555.1046107718844
FDU13,OUT027,3734.0432884365027
NCF19,OUT045,724.01662141515
NCJ43,OUT013,3015.1286158207618
NCJ05,OUT045,2315.876628764624
FDS04,OUT027,3537.3259685684484
FDX28,OUT010,205.22070323075278
FDB41,OUT027,1206.3795569910258
FDG53,OUT046,2243.0413826287927
FDL15,OUT010,306.02410525537454
FDQ08,OUT049,933.1646100938285
DRN36,OUT013,1591.751297130947
FDI46,OUT013,3958.4636086680293
FDG16,OUT027,5589.0116464999455
FDV32,OUT013,1068.173260926439
FDF44,OUT010,264.31942934931936
FDK04,OUT018,810.5524042151036
NCA41,OUT013,2966.2266188410244
FDD51,OUT017,738.2234376215581
NCZ53,OUT045,2705.359314360202
FDP01,OUT027,4122.372476053881
FDY25,OUT049,2853.8501373214567
FDB17,OUT018,2527.372537149777
NCV54,OUT018,1679.0523215648554
FDJ32,OUT017,1015.5008281811727
FDA37,OUT049,1903.0600672359824
FDG35,OUT035,3173.4817573580444
NCM05,OUT018,3613.613461901556
FDG45,OUT046,3510.9286385514215
FDH28,OUT013,623.5250504710972
NCE18,OUT049,4270.132870692749
FDH38,OUT045,1863.7685209979736
FDR56,OUT013,3089.2007129084163
FDH17,OUT027,2585.943321636217
FDD39,OUT049,3242.035785186294
FDB41,OUT049,778.829629475623
NCR53,OUT046,3196.253941368929
FDX46,OUT017,880.1072427910262
FDV28,OUT049,659.1420356058371
FDA08,OUT018,2572.615678114629
FDH45,OUT017,695.3035897448343
NCS38,OUT010,225.89654536631105
FDD40,OUT010,567.4128538436682
DRM59,OUT035,2487.871295121655
NCJ43,OUT018,2687.65868134948
NCN29,OUT013,700.1288275175249
NCC19,OUT045,2747.0636522526706
FDR56,OUT035,3218.1734940357037
FDZ43,OUT049,3939.561141856
FDJ32,OUT010,167.43925198132752
DRH03,OUT017,1380.8653258285783
NCZ54,OUT035,3099.982569165221
FDE26,OUT017,2613.9378175748743
FDS03,OUT045,959.7962589277412
DRZ24,OUT019,304.22972110260673
FDO48,OUT027,5249.039148379428
FDW39,OUT049,2827.4098198385805
NCK05,OUT049,1085.4052646655616
NCK30,OUT017,3800.0135705148964
FDT27,OUT018,3017.3288019448896
FDS08,OUT019,522.939455668466
NCJ19,OUT049,901.109144060123
FDC58,OUT045,618.172273983981
DRE37,OUT013,3349.318814956589
FDW02,OUT035,2093.458934602994
FDJ02,OUT010,295.904046665133
FDX09,OUT045,2934.514165505197
FDT31,OUT010,468.17719855927777
FDI24,OUT049,2950.3544320551014
FDY09,OUT045,2961.446027767525
FDV28,OUT045,596.0038017847785
DRM47,OUT049,3625.7489286345
FDT52,OUT019,630.8527688083124
FDI48,OUT018,782.7281175394876
FDY55,OUT017,3915.421685918815
FDU48,OUT013,2150.9861711485355
FDN25,OUT045,831.0559723477669
FDP20,OUT049,2280.2784897141228
FDJ15,OUT013,2920.7867211419316
FDD04,OUT018,1851.4059253235523
FDY58,OUT045,3265.3523389524544
FDR37,OUT018,2783.363231441016
FDF44,OUT013,1979.965722122383
FDD32,OUT045,1240.499281508905
FDR57,OUT017,2492.1208930795087
DRG39,OUT027,1706.8546679260628
FDX15,OUT017,2699.9893944582645
DRN37,OUT045,2499.963209650893
FDW40,OUT027,3499.593133925413
FDB32,OUT049,1416.699593561081
FDM40,OUT018,2050.647132882058
FDE39,OUT027,3000.2840913067694
DRH49,OUT017,1378.0116880516944
FDT46,OUT049,760.6349805372024
NCF06,OUT035,3617.7178490396223
FDP07,OUT017,3055.4964207771463
FDC04,OUT013,4027.7112568538782
FDZ32,OUT017,1737.6354134102928
FDD50,OUT045,2636.376681388595
FDU56,OUT017,3100.0626354591413
FDV34,OUT017,1197.963221184933
NCY41,OUT013,655.0223336839238
NCK18,OUT046,2573.7287073752946
DRH25,OUT049,911.0610810018889
FDT57,OUT046,3187.944299456827
FDV56,OUT018,1257.225439494729
FDV12,OUT045,1484.2793737578102
FDN52,OUT017,1362.1634716427536
FDX38,OUT035,775.2379940825164
FDE47,OUT018,1621.383327080224
NCO07,OUT013,3146.2713363857206
FDV09,OUT027,3754.9818974804507
FDZ23,OUT019,458.9930513883603
DRH51,OUT018,1263.994833177855
NCY54,OUT045,2848.6447405100466
DRG49,OUT013,4219.9243453875615
NCC19,OUT049,3441.5131964940724
NCV53,OUT045,4059.369306743815
FDZ47,OUT019,278.2897632238578
NCO26,OUT018,1796.043421699517
NCP02,OUT045,884.9540400608556
NCW30,OUT018,3029.2770216673484
NCN55,OUT046,3793.1408278169706
FDB20,OUT010,166.61550116617713
DRL11,OUT013,2022.9259250184093
DRD60,OUT045,2836.912551547894
FDW14,OUT010,182.87298885502815
FDL27,OUT010,181.52020436154925
FDU09,OUT018,711.1923585484114
DRH36,OUT027,1974.2277471670627
FDP34,OUT027,4194.564082351486
FDE04,OUT017,3029.965577305055
FDZ57,OUT027,3474.5504138097726
FDF02,OUT010,250.30993392717014
FDG28,OUT045,3687.2150677439336
NCI31,OUT046,638.6864927685974
FDT43,OUT013,701.5361935033295
FDU20,OUT046,2337.9661213855697
FDD53,OUT013,679.6514180110588
FDW15,OUT045,2583.2436886335504
NCT53,OUT045,2430.1023037252667
NCG55,OUT027,2965.878558356857
FDD48,OUT035,1769.6352229775478
FDG47,OUT049,3880.62571893374
FDI21,OUT017,1202.8778184558175
FDT27,OUT017,3727.66163149054
DRO35,OUT013,2073.023996126588
FDD33,OUT017,3892.223018851424
FDC04,OUT035,3988.9491601743402
FDY34,OUT013,2740.4067731807627
DRJ49,OUT049,2110.7342219673583
FDE05,OUT049,2220.56990327032
FDU31,OUT017,3840.689555860494
NCN19,OUT027,4852.735888531618
FDK56,OUT027,5433.978501010186
FDK58,OUT017,1615.085355779072
NCJ42,OUT035,1889.257530913423
FDZ34,OUT027,4786.077457485979
FDA52,OUT018,2466.1907828832827
NCR29,OUT013,653.9224735263135
FDT48,OUT035,3355.854809452113
DRJ51,OUT019,627.2075385245905
NCS54,OUT046,2754.6005320691243
FDV01,OUT035,2463.0259399292095
DRG51,OUT027,4332.456256272201
NCG42,OUT013,2353.333315901413
FDA51,OUT049,1780.0789499037405
FDV19,OUT010,305.9881846263598
NCT18,OUT045,2717.4714311401312
NCS41,OUT045,2824.470180879254
FDO03,OUT046,3631.3213301816113
FDL12,OUT010,172.14395751060357
FDY37,OUT010,275.11894217496445
FDI58,OUT049,1444.6306137126887
FDT28,OUT018,1856.8086190922406
NCC42,OUT010,339.50212958294173
FDO01,OUT017,2211.424763430865
FDJ02,OUT013,2382.368701645089
FDQ04,OUT018,552.0425721458766
DRL47,OUT013,2220.7616279676768
FDZ32,OUT035,1801.7053830100815
FDC35,OUT035,3741.7307951506295
FDX14,OUT045,1182.7057273404346
FDZ35,OUT013,1692.6920322313715
FDL14,OUT013,2162.8376780494314
FDO04,OUT049,973.9885718739652
DRK11,OUT017,2567.9767354162786
FDB44,OUT018,3118.2886667280623
FDZ50,OUT049,3409.5633503561367
FDI12,OUT027,2470.9955006418777
FDU43,OUT017,4183.101457781507
FDD58,OUT010,210.47952275774816
FDB27,OUT017,3275.9368853312567
FDB04,OUT018,1155.086680080337
NCO17,OUT013,2069.2801128586325
FDL12,OUT017,909.0200725885056
DRJ13,OUT049,2701.597355160968
FDD57,OUT045,1521.070727161009
FDW19,OUT035,1801.6022130187814
DRD27,OUT018,1294.1555704457335
FDH27,OUT027,3588.442483263727
NCW30,OUT027,5619.919342554386
FDR40,OUT018,1007.6187437957612
FDG05,OUT013,2273.1119036218824
NCY41,OUT019,95.12147592509623
FDI38,OUT018,2635.131539572309
FDR20,OUT046,953.4824837856097
FDE09,OUT017,1809.2151920903998
FDN50,OUT019,263.2497003740402
DRF27,OUT045,2158.373104639325
DRF51,OUT013,594.4130282586552
NCO02,OUT019,179.1496689842955
FDB51,OUT027,1824.178330589177
FDJ50,OUT013,722.602983141111
FDN52,OUT013,1439.3157447869244
FDX14,OUT013,1106.5707145885772
FDT27,OUT019,655.7468944173717
FDV10,OUT013,618.7801848371319
FDU33,OUT046,833.2828966532668
FDU58,OUT046,3423.490753051796
NCP42,OUT027,5368.929088441834
FDL51,OUT027,5812.923731714912
DRH15,OUT027,1242.1254455193514
FDU16,OUT017,1306.146646961952
FDW15,OUT017,2686.5780022226554
FDQ44,OUT045,1898.2892607222916
NCI06,OUT027,5237.771154370286
DRK23,OUT019,555.7494152958944
FDC28,OUT035,1547.3713623946044
NCY17,OUT019,123.54174933919018
NCV05,OUT018,2127.508686730678
FDM34,OUT019,308.2235157038553
DRD60,OUT027,5373.834357467218
FDT38,OUT046,1259.480925700867
FDQ57,OUT018,2026.297748319318
FDE59,OUT027,1131.5824790473148
NCM43,OUT046,2423.784871602599
DRI51,OUT049,2738.99707036586
NCG30,OUT017,2014.5792583713753
NCK54,OUT035,1867.861205485793
FDQ16,OUT019,228.96555637258632
FDI36,OUT013,2868.802580639466
FDX16,OUT027,3730.5407632935026
FDA34,OUT046,2765.795353151712
FDJ48,OUT018,2890.352297718705
FDU47,OUT035,2386.0250381065302
FDS39,OUT046,2261.421614447436
FDD11,OUT046,3342.012261428999
FDM16,OUT027,2133.35103121771
FDU56,OUT018,2739.518160947232
FDQ32,OUT017,2340.2341935008553
DRK35,OUT013,723.7926426509111
FDA58,OUT049,3520.4296168482306
DRG48,OUT019,387.0752476222237
FDT59,OUT010,552.2592554268235
FDQ31,OUT019,270.47267164197774
FDS51,OUT018,889.6257401346904
FDW32,OUT027,2278.5711537587795
FDI15,OUT027,6273.770235959436
NCV30,OUT017,1080.4093116943002
DRG25,OUT049,3160.492941083446
FDT02,OUT013,559.3665972768745
FDO33,OUT027,3120.093011436649
FDP38,OUT035,809.6449228510107
FDZ45,OUT035,2989.679825283605
NCA54,OUT027,5118.056680666947
FDU33,OUT017,766.9062835209609
FDN58,OUT017,3684.1766375253897
FDI05,OUT045,1263.5329059872063
FDM57,OUT019,233.48858084399117
NCS42,OUT027,2452.6473309935213
FDB57,OUT045,3509.582460052928
FDC03,OUT045,3034.046407283188
FDZ58,OUT013,1935.0221737154322
NCK29,OUT045,1957.4480395630194
NCR53,OUT045,3566.166446939974
FDE26,OUT027,3693.2065706281946
FDU52,OUT049,2435.4287225436155
FDE41,OUT027,2235.785040978943
FDU38,OUT018,2798.013052217632
FDA52,OUT017,2736.0433479949984
FDW46,OUT046,1152.8411104438048
DRI59,OUT035,3849.4290953639634
FDT38,OUT035,1219.55670779907
FDL33,OUT018,2983.0687271852703
FDQ01,OUT027,5317.683005813738
FDJ08,OUT046,2873.7044764939533
FDQ47,OUT049,736.0678769509537
NCZ18,OUT013,4106.147279156171
FDE29,OUT017,1106.1933847540392
FDF10,OUT027,3833.047037746992
FDC48,OUT049,1247.823385040748
FDY58,OUT013,3862.2140234068484
NCX30,OUT010,632.690666490847
FDV11,OUT013,2665.762147048415
FDT46,OUT046,769.6191419851094
DRD01,OUT019,160.99419368969305
FDQ11,OUT013,3679.334635938877
NCM41,OUT017,1346.80666705542
NCC55,OUT013,591.3781870915351
FDG45,OUT027,5670.185548580836
NCQ54,OUT049,3099.756232247877
FDM34,OUT045,1777.6099030707635
FDD17,OUT019,599.2090587007966
FDN38,OUT027,5987.394159478214
FDB53,OUT018,2100.1403413291528
NCL06,OUT035,3953.7029181430694
NCV18,OUT019,207.9602671960008
FDX25,OUT013,3207.806267678858
FDB39,OUT046,806.794317115831
FDC33,OUT049,3618.271162550009
NCO14,OUT018,501.6679887434061
FDA58,OUT027,6118.397430403284
NCQ02,OUT017,3373.6692973416275
NCR53,OUT017,3452.9962026068183
FDN52,OUT046,1398.1062920138866
FDG26,OUT046,3646.5746234791336
FDE23,OUT027,1253.899276251155
DRI37,OUT013,1005.4795769676723
DRH37,OUT018,2639.7313988116734
FDO01,OUT035,2134.9713840347285
FDK45,OUT049,1969.8110079322387
FDP23,OUT049,3956.6082648035976
FDM33,OUT035,3796.955976916386
FDD36,OUT017,1968.9999846281728
FDL56,OUT017,1298.161550483831
FDT27,OUT010,581.728290062819
FDG52,OUT017,734.4561835703976
NCL42,OUT035,4030.9157411446013
DRJ24,OUT046,3029.291005364076
FDV38,OUT046,758.2256885763705
FDT35,OUT045,2796.677055246723
FDY51,OUT045,2820.926646852799
FDC37,OUT017,1748.0062767433121
NCP43,OUT013,2776.139738429388
FDO33,OUT045,1774.5132544423673
FDW04,OUT018,1656.0449882625142
NCC31,OUT046,2269.525575692989
FDK22,OUT049,3868.9451795003656
FDJ50,OUT017,867.8160835837473
FDV13,OUT017,1361.037041327223
DRL60,OUT017,2439.5428711306545
FDW03,OUT017,1737.6652871125032
FDY27,OUT035,2884.8456126127144
FDB39,OUT027,1468.2974344903423
FDU59,OUT045,2605.991824354128
FDZ57,OUT049,2107.044536411791
FDO21,OUT049,3609.2684030334267
FDS43,OUT018,2811.4960053109703
FDU28,OUT010,541.2081711711538
FDC51,OUT010,223.24568225787857
FDW16,OUT010,188.80215526072985
FDP32,OUT010,234.22872154034178
FDB60,OUT019,452.0550661758212
NCQ30,OUT046,1892.6276693508357
FDD26,OUT049,3479.1740595777856
FDI44,OUT045,1245.32070605004
DRH23,OUT046,897.0577795764159
FDO44,OUT046,1601.471708261642
FDG04,OUT046,3453.168717516068
FDM32,OUT027,2513.483550151487
FDM09,OUT013,2611.8583419476367
FDZ47,OUT013,1614.7181638054356
FDM40,OUT027,3475.868375291623
FDY48,OUT017,1705.5033229120338
NCM30,OUT045,683.6389074964067
FDX36,OUT010,482.21739930888293
DRF03,OUT017,642.3095418909853
FDN51,OUT049,3906.8057566569714
FDM57,OUT049,1319.2095101597963
FDB35,OUT049,1562.280385357491
FDY13,OUT027,2111.485677474085
FDA37,OUT017,1996.2768825833261
NCX53,OUT017,2425.431310568563
FDD59,OUT018,1020.7812500723597
FDX10,OUT019,96.44273750222837
FDC03,OUT018,2692.880804172728
FDW43,OUT035,4205.300764290765
FDW10,OUT046,2288.0128476399514
FDY14,OUT027,6115.576899040907
FDV43,OUT045,717.9768979773285
FDO40,OUT013,2349.6022109677647
FDP46,OUT027,2614.3068912681406
NCE43,OUT019,350.8894140762779
FDD05,OUT035,1931.7659315030487
FDJ60,OUT010,493.0411142221156
DRE27,OUT018,1307.6223757180967
FDO11,OUT035,4289.533900407393
DRG11,OUT027,2674.746674041039
FDK33,OUT010,530.3314727365755
DRM23,OUT045,2844.92659898438
FDJ02,OUT027,3896.658645200893
NCZ05,OUT045,1381.1797123494214
NCL30,OUT013,1976.2482022833449
FDZ19,OUT018,2555.4423007098494
FDM45,OUT049,1917.0376490325577
FDO36,OUT046,2556.9913311856844
NCK31,OUT045,764.3651608763777
DRJ37,OUT045,2509.5583950997816
FDP24,OUT018,1879.7797346641971
FDF46,OUT013,2170.695248232357
FDX46,OUT019,171.51160146711828
NCL18,OUT045,3106.5186341041726
FDJ26,OUT013,3358.422956264817
FDJ07,OUT045,1858.9693485999578
FDY15,OUT013,2313.2150879615306
DRG01,OUT045,1164.0907517144713
FDF58,OUT045,1057.9874148503177
FDZ14,OUT019,288.3191802943357
FDP31,OUT049,1057.24988356393
FDH45,OUT013,738.3641461237914
FDA09,OUT010,474.19771172362493
FDW31,OUT035,3240.1471643526643
FDA57,OUT046,686.1749007469655
NCE55,OUT035,2753.971409016748
FDC17,OUT019,563.9032750024893
FDC59,OUT013,905.0064964362444
FDA22,OUT013,2754.582337123158
FDK52,OUT035,3679.149361202632
NCM26,OUT046,2371.153611648342
NCT53,OUT035,2466.227244017332
FDW45,OUT018,2126.4817721460718
NCI18,OUT035,3210.421964704854
FDE38,OUT018,2509.553333032565
FDF08,OUT019,266.1078507237424
FDY58,OUT010,523.4987536209134
FDF58,OUT019,201.2155552183982
FDX39,OUT017,3856.9931809333816
FDB44,OUT049,3434.405357202257
FDF28,OUT013,2008.1387499664322
FDE39,OUT013,1754.041784903357
FDT37,OUT018,2962.1660560833993
FDZ45,OUT017,3179.2717778741658
FDO40,OUT035,2635.1563459161434
FDM57,OUT027,2210.1689976503017
DRG36,OUT017,2838.3597936615297
FDY36,OUT010,171.58118022193085
DRL60,OUT027,3530.812353633637
FDS25,OUT019,293.94498923897015
DRF49,OUT027,2754.602613791243
FDP16,OUT045,3765.7760002200234
FDS60,OUT049,2905.669659663216
FDU15,OUT027,1225.75864194409
FDK43,OUT046,2024.5467902369367
FDN25,OUT046,961.7517359417533
FDE53,OUT049,1620.7631390459628
FDB22,OUT013,2743.904722460624
FDE39,OUT017,1916.5958017374467
FDX35,OUT035,4111.497188395825
NCG54,OUT049,3006.0735739979473
FDH27,OUT035,2331.001751295283
NCK42,OUT013,3067.6936537756073
FDS25,OUT049,1818.2843114691086
FDI10,OUT018,2555.2917382262904
FDU35,OUT035,1858.113728992852
FDI04,OUT017,3291.422345389706
DRK23,OUT035,4154.047741859046
FDB53,OUT019,327.6934623514334
FDY02,OUT049,3757.2298551869508
FDM60,OUT035,603.7139684216451
NCJ31,OUT010,604.3111893358598
DRP35,OUT017,2101.613489735109
NCQ30,OUT018,1889.199618801877
DRL11,OUT010,365.13620029783175
FDU01,OUT013,3047.8883221037568
FDR39,OUT035,3152.296941440464
FDO08,OUT046,2699.66453997604
FDC02,OUT045,3479.6674608232715
NCZ29,OUT035,1966.051386818877
FDF29,OUT010,260.3209170719454
FDZ23,OUT017,3233.8974553759763
NCU53,OUT018,2514.139112989002
NCW30,OUT013,4121.465350102902
NCM26,OUT027,4408.4362657187585
FDV50,OUT027,2836.610535077855
FDW15,OUT049,2336.2310670726006
FDI35,OUT027,5283.3554816957985
FDO11,OUT017,3976.1408005313237
FDN48,OUT046,1579.6187361184782
NCA17,OUT049,2405.882288787822
NCN54,OUT013,1185.4305476137865
FDP22,OUT013,642.4642379689143
NCB54,OUT035,2046.3590747670885
FDD08,OUT045,614.3945215202554
DRM48,OUT010,128.70909859194
FDG41,OUT027,2767.0887645096627
FDE44,OUT027,1378.470984684291
FDE26,OUT035,2498.414945304433
NCS38,OUT013,1819.2401204954972
NCJ54,OUT018,2956.970991217026
FDI40,OUT019,247.96510063719558
FDN45,OUT018,3180.5951200616983
FDU43,OUT046,3669.9737411332853
FDI04,OUT010,530.0469436478936
NCC07,OUT018,1435.3295773538755
NCC07,OUT019,272.1396279683508
NCD18,OUT045,3680.466422886827
FDU55,OUT035,4415.87901786917
FDX59,OUT035,699.5220417957229
FDR52,OUT049,3367.14433315895
NCP17,OUT013,891.3366956200097
FDQ32,OUT045,1994.8752074871948
NCT17,OUT049,3224.7444661340433
FDO10,OUT049,870.0013001149201
FDE32,OUT049,694.703472430134
FDN44,OUT045,2630.0642340623785
FDH02,OUT035,1454.070651219204
FDK60,OUT013,1668.6116770497247
FDS24,OUT019,282.62681170524286
FDL03,OUT010,527.9485392807651
FDB46,OUT027,5506.528711177854
FDO48,OUT049,3999.2771048144346
FDZ39,OUT049,1686.6781325124944
FDT02,OUT027,1087.7340354074179
FDC50,OUT013,1526.398561880208
FDP39,OUT035,806.4293656930761
DRG15,OUT018,989.4182935112506
FDP10,OUT018,1383.1421813763457
FDF53,OUT027,4848.914649185829
FDN34,OUT045,2857.1574801629454
FDK02,OUT045,1799.8347456216586
FDC23,OUT045,3261.0215250212987
FDJ10,OUT019,310.7123870495549
FDE53,OUT035,1726.9607777511067
FDR25,OUT035,3893.007652659954
FDW50,OUT046,2706.9279334556054
FDS09,OUT049,782.996095048073
FDW49,OUT010,447.4314025885797
FDU51,OUT046,2494.504118780707
FDF28,OUT018,1545.2528745640104
NCY30,OUT018,2559.1417401464587
FDD44,OUT045,3944.5515607392804
FDX09,OUT017,2899.8621201816522
NCF30,OUT013,2180.5676561336636
FDZ50,OUT019,448.8475752955417
FDW37,OUT013,1430.7496016287582
FDD11,OUT049,3889.1269036025624
DRH39,OUT018,940.6425501545723
FDA36,OUT049,3218.5251785990567
NCG43,OUT049,1683.3272150934097
FDF02,OUT035,1647.1411139137188
FDP57,OUT027,2680.4897286796513
NCE42,OUT017,3661.2779918043007
NCR38,OUT027,5596.9108878798315
FDP03,OUT019,298.1748826744591
FDO51,OUT035,766.6727107689701
NCQ42,OUT046,2202.292435339808
NCM41,OUT046,1391.5452897621176
FDH48,OUT027,2172.993900263705
DRF60,OUT046,3453.4113744748365
FDJ27,OUT035,1445.719008479281
FDQ14,OUT013,2170.8294080647834
FDN27,OUT017,1947.7246396730575
NCQ02,OUT046,2889.0833859387576
FDJ33,OUT049,1817.0237186404001
FDP07,OUT027,5446.567906881124
DRE01,OUT049,3522.5041583364546
FDU36,OUT045,1640.4711953913734
FDL28,OUT017,3586.073246724698
NCX53,OUT046,2363.2683286806696
FDZ39,OUT013,1718.6043888976717
NCP42,OUT013,3058.1403995742044
FDJ14,OUT035,1411.502532053486
FDK04,OUT049,984.1723755545569
NCC19,OUT017,2951.184399416142
FDS09,OUT018,649.5242470897383
FDZ02,OUT046,1481.5784150953775
FDD35,OUT018,1700.8947019138413
NCY42,OUT017,2186.097170330245
FDB05,OUT045,3439.8923673436384
FDF20,OUT035,3223.7246508377098
NCO41,OUT018,1263.1336581577964
FDC40,OUT027,2067.822013330812
FDV58,OUT045,2549.882946529565
FDZ57,OUT045,1948.4243503806772
DRM35,OUT046,2543.0363911305385
DRN36,OUT018,1296.3923678905771
FDQ13,OUT046,1346.606429289903
DRO35,OUT010,231.30914812126514
NCD43,OUT035,1772.8146299862524
FDA51,OUT018,1675.029168711213
NCX17,OUT027,5833.730244312638
NCZ17,OUT049,784.2695084935481
FDR11,OUT027,3997.9700588318356
FDW34,OUT049,3683.127091161167
FDN50,OUT017,1455.844208846375
FDS09,OUT046,823.666965060067
FDS48,OUT018,2235.4892989165273
FDL44,OUT049,3016.4099975589056
DRF48,OUT018,2668.3059016275765
FDA14,OUT018,1826.1113944310014
NCD30,OUT049,1540.1485203480872
FDI16,OUT017,894.1245852056271
NCG06,OUT035,3816.1491352674725
DRZ24,OUT035,1961.128331245793
NCS17,OUT045,1458.2232413593738
FDB37,OUT045,3492.6973524463688
FDE10,OUT035,2093.866739326804
FDC57,OUT045,3103.4621802778547
FDM12,OUT018,2946.47437510576
FDE24,OUT049,2366.3294060467133
FDW22,OUT045,3504.980637182831
DRD01,OUT027,1500.328186583932
NCZ18,OUT027,5794.671587452062
FDN49,OUT045,681.0212028203177
FDR22,OUT035,1962.4101291465067
FDV08,OUT019,120.34294747567819
FDY39,OUT046,3226.841941161384
FDV36,OUT049,2308.1870625762867
FDO60,OUT045,736.6414085189832
FDU04,OUT027,2851.496856489674
FDR20,OUT027,1715.9259382140579
FDW19,OUT019,286.35498807465143
FDU40,OUT049,2550.539954064501
FDK15,OUT045,1447.5282753051724
DRF15,OUT035,2549.5506642277187
FDQ25,OUT017,2875.967757535196
FDI48,OUT019,183.96664039479293
FDS49,OUT046,1330.9037485416675
FDV22,OUT046,2791.4891263414156
NCV42,OUT046,1760.5083210993846
FDX26,OUT046,3077.106101771176
FDI33,OUT018,1269.5719274802022
FDZ14,OUT049,1954.5740795980303
FDG10,OUT013,786.8105139561504
FDM38,OUT018,767.9374986405365
FDG26,OUT027,5426.7688347421445
FDH46,OUT035,1771.2357379123048
FDN13,OUT018,1264.2518407521168
FDU57,OUT035,2602.88367376107
NCI06,OUT046,2633.1931714255647
FDM38,OUT045,1012.3320604826436
NCG42,OUT010,271.25133783249737
FDL39,OUT045,2501.02280919637
FDT31,OUT019,476.9898261890237
FDV59,OUT013,3217.8034134600152
FDB49,OUT035,1643.1031045034304
FDD58,OUT049,1697.907150589106
DRN59,OUT046,738.3060559489792
FDX48,OUT049,2344.4232033905214
FDQ11,OUT049,3806.6166614852614
FDY12,OUT049,877.1538991236614
FDQ11,OUT045,3898.5473428811792
DRI11,OUT017,2024.8939610745094
FDY32,OUT027,3735.3682792355567
FDS51,OUT045,934.2343423987887
FDR19,OUT010,335.8048857813681
DRB13,OUT018,2786.3240663455617
FDS21,OUT035,1145.4350538135288
FDQ40,OUT045,2858.9869831810497
NCE55,OUT013,2883.1876172175334
FDX43,OUT027,4075.5254171335464
FDS12,OUT049,2271.6167399634373
DRK01,OUT027,2549.320651160426
FDN25,OUT017,832.2747777638992
FDB60,OUT046,3416.5650806870062
FDQ13,OUT017,1358.6798455059243
DRK13,OUT045,3226.182718560379
DRF25,OUT018,711.2686889201885
NCD42,OUT019,100.86343207362299
FDW25,OUT045,1498.7432046591136
NCV29,OUT027,4734.929895490653
NCK42,OUT035,3113.9548801522997
DRJ13,OUT027,4059.467551744628
DRD15,OUT017,3328.6369294429664
FDM27,OUT045,2636.3667433790965
FDZ50,OUT018,2609.584711713876
FDC04,OUT046,3556.518083333369
FDF50,OUT049,3146.8952504606436
FDP15,OUT045,3453.2864730939514
FDK46,OUT035,4222.854026545755
FDZ56,OUT018,2356.2875497790073
FDY60,OUT049,2307.0310203679473
FDB10,OUT035,3886.05538423807
FDR57,OUT045,2505.697474759669
FDU58,OUT049,3323.562846685123
FDH02,OUT046,1400.3903641931588
FDP48,OUT013,2644.5462536654422
FDI46,OUT035,4025.7325995975866
FDW56,OUT013,3109.100097622679
NCM19,OUT010,241.96989519403076
FDS50,OUT027,5163.749826291277
FDK24,OUT013,732.6667380698237
FDO36,OUT017,3270.1620873744955
FDK45,OUT027,3016.1459203236222
NCL05,OUT045,716.4010943026841
FDL32,OUT018,1497.4436920977628
FDA28,OUT049,1969.6884177824438
FDY36,OUT018,992.7005368841034
FDP32,OUT018,1737.2995618064542
FDL50,OUT046,1967.2001248192782
DRC24,OUT049,2494.630472122056
NCS18,OUT017,1835.069247277757
FDD16,OUT017,1259.8919860192298
NCV18,OUT013,1448.968224039511
FDX07,OUT046,2856.3779742195156
NCZ05,OUT027,2721.5875689007503
NCI31,OUT013,627.5202642487461
FDK14,OUT049,1302.246935140851
NCR06,OUT045,663.0823453021384
NCF54,OUT049,3189.8823477627693
DRG23,OUT010,378.6538180188597
FDD53,OUT046,700.7788306863268
NCM31,OUT027,3503.307033933895
FDT16,OUT017,3723.2701816373924
FDR40,OUT035,1323.671841144454
DRG25,OUT017,2951.702879515737
FDT10,OUT035,1042.0211379534478
FDY32,OUT013,2628.4270337691637
FDN50,OUT035,1667.8814236578507
FDZ35,OUT019,280.3701064113938
NCP54,OUT045,1910.7344927782094
NCD07,OUT035,1977.5462281578068
FDS02,OUT018,3165.6651418536335
DRN59,OUT018,655.48558423732
DRB24,OUT013,2293.483663510336
FDP37,OUT027,3395.091739758705
DRB01,OUT018,3052.098863551327
FDR47,OUT046,3380.3221996129114
NCM31,OUT010,349.3125386572721
NCF06,OUT027,5808.210768466746
NCV17,OUT027,3308.1854529472253
FDS10,OUT049,2710.3797532170756
FDN52,OUT035,1267.9762756306625
FDZ48,OUT013,1835.9310619637174
FDJ48,OUT049,3578.8403035995107
DRB13,OUT027,4935.739362486787
FDV59,OUT017,3458.032472266251
FDL32,OUT035,1686.1193621023774
FDZ12,OUT035,2233.5196625526937
NCR06,OUT027,1008.0397691226149
FDP51,OUT017,1889.278617443697
FDY22,OUT013,2428.7820072338013
FDZ38,OUT049,2963.735179733281
NCO54,OUT035,902.0615992057344
FDR23,OUT035,2945.168149810635
FDM38,OUT049,1035.846076301996
FDS25,OUT013,1978.3058331084621
FDZ22,OUT013,1386.5813946542048
FDZ20,OUT019,496.4187942885044
FDD45,OUT010,189.32008094308006
FDN03,OUT049,3631.2213334204407
NCW30,OUT046,3057.7039385930366
