Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX36,OUT035,3859.1922565147042
FDT35,OUT027,4545.839532441716
NCL19,OUT010,250.3968797791667
NCD31,OUT046,2382.5041556643623
FDE53,OUT019,236.45054485793648
FDW58,OUT019,225.39551892832299
DRF48,OUT046,2867.557177038738
FDW57,OUT035,2981.4046024879544
DRH13,OUT017,2234.2756466605492
FDT33,OUT013,2593.906437598556
DRK47,OUT027,5835.575116221297
FDY22,OUT010,274.79281376235105
FDC35,OUT019,474.92172304415044
FDO03,OUT013,4181.08137972145
FDF24,OUT045,1463.9696364357326
FDF56,OUT018,2794.6811172369776
FDD28,OUT013,887.9606615951885
FDG53,OUT027,3782.782367349532
FDO27,OUT019,227.14695520188496
NCF54,OUT018,2671.7848867376756
FDC20,OUT027,1641.3469534509431
FDU10,OUT046,558.1345618940533
DRA24,OUT018,2962.706605982692
FDA02,OUT010,378.77429108412593
FDG10,OUT017,617.747640981449
FDW39,OUT010,651.6370989322913
FDP04,OUT019,186.98224737475192
NCM55,OUT013,3244.3575232832013
FDG47,OUT045,4417.382921989232
NCU41,OUT017,3052.6897939835762
NCK31,OUT017,739.2683555261948
FDZ46,OUT045,1465.5303390462736
FDU13,OUT027,3856.8895775032474
NCF19,OUT045,724.6546983225787
NCJ43,OUT013,2761.836597947321
NCJ05,OUT045,2141.405531886034
FDS04,OUT027,3100.7204580058374
FDX28,OUT010,164.71975092896847
FDB41,OUT027,939.8645588641197
FDG53,OUT046,2769.424148019316
FDL15,OUT010,328.73331941863285
FDQ08,OUT049,920.0766758743547
DRN36,OUT013,1178.213380620132
FDI46,OUT013,3331.144108727232
FDG16,OUT027,5075.168256964833
FDV32,OUT013,1139.6467798493532
FDF44,OUT010,289.5549273992564
FDK04,OUT018,884.9387026089249
NCA41,OUT013,3013.0481408442056
FDD51,OUT017,583.9107074442262
NCZ53,OUT045,2873.8616077601223
FDP01,OUT027,3366.0040246378285
FDY25,OUT049,3019.7287871757003
FDB17,OUT018,2679.9222762532295
NCV54,OUT018,1287.2634522119479
FDJ32,OUT017,1054.981505553833
FDA37,OUT049,1978.469383733684
FDG35,OUT035,3014.866449109875
NCM05,OUT018,3904.1920039293977
FDG45,OUT046,4317.154856656501
FDH28,OUT013,716.0268294532735
NCE18,OUT049,4133.605053828524
FDH38,OUT045,1624.2221576650543
FDR56,OUT013,3248.5444624885795
FDH17,OUT027,2782.214196127538
FDD39,OUT049,3278.4789936200423
FDB41,OUT049,711.9623498174101
NCR53,OUT046,3622.552280069853
FDX46,OUT017,766.5435913582332
FDV28,OUT049,643.1806068291992
FDA08,OUT018,2652.911669857278
FDH45,OUT017,932.6087130523822
NCS38,OUT010,378.0436883672127
FDD40,OUT010,473.776792578224
DRM59,OUT035,2145.293891114679
NCJ43,OUT018,2189.108369158518
NCN29,OUT013,825.3314110571977
NCC19,OUT045,2520.4554484332243
FDR56,OUT035,3075.8437615553044
FDZ43,OUT049,4109.368026319196
FDJ32,OUT010,158.02335860897804
DRH03,OUT017,1186.8291276703853
NCZ54,OUT035,3222.6257196339197
FDE26,OUT017,1939.2604564172714
FDS03,OUT045,915.8034037033226
DRZ24,OUT019,214.22457312351216
FDO48,OUT027,5696.453990775986
FDW39,OUT049,2692.5959391962783
NCK05,OUT049,1197.613520146572
NCK30,OUT017,4162.573696034032
FDT27,OUT018,3005.560285693485
FDS08,OUT019,456.6638222011902
NCJ19,OUT049,892.2493090895834
FDC58,OUT045,586.1905973145011
DRE37,OUT013,3193.753028268108
FDW02,OUT035,2088.101533892504
FDJ02,OUT010,344.80559410639006
FDX09,OUT045,2747.1371506575906
FDT31,OUT010,435.33118712137934
FDI24,OUT049,2244.0453921791413
FDY09,OUT045,2667.70171317696
FDV28,OUT045,821.0469582427571
DRM47,OUT049,3356.09151346205
FDT52,OUT019,468.1241324140384
FDI48,OUT018,553.7000773030121
FDY55,OUT017,3954.484858045579
FDU48,OUT013,2104.444475360169
FDN25,OUT045,1087.9251490082963
FDP20,OUT049,2322.733365962902
FDJ15,OUT013,3135.57861154765
FDD04,OUT018,1918.9439553171612
FDY58,OUT045,3397.923050160935
FDR37,OUT018,2861.155799648483
FDF44,OUT013,2022.1630781884364
FDD32,OUT045,1234.709214101067
FDR57,OUT017,2284.3842457535857
DRG39,OUT027,1666.2907673967698
FDX15,OUT017,2450.2132539127806
DRN37,OUT045,2475.573263342803
FDW40,OUT027,3573.1861538386806
FDB32,OUT049,1560.2664635461824
FDM40,OUT018,1789.7966392798114
FDE39,OUT027,3122.4826764554773
DRH49,OUT017,1348.7405201644713
FDT46,OUT049,757.6267509192464
NCF06,OUT035,3909.7700596386417
FDP07,OUT017,2710.145829667173
FDC04,OUT013,3707.7050859819574
FDZ32,OUT017,2007.6216578113047
FDD50,OUT045,2278.0868097635253
FDU56,OUT017,3252.988040431452
FDV34,OUT017,1344.1456475429304
NCY41,OUT013,576.0422313892412
NCK18,OUT046,2454.1866123624686
DRH25,OUT049,723.9083731846717
FDT57,OUT046,3189.898429669627
FDV56,OUT018,1498.3935747105443
FDV12,OUT045,1444.870036374997
FDN52,OUT017,1347.3576949098838
FDX38,OUT035,681.0938420649525
FDE47,OUT018,1868.8146487288072
NCO07,OUT013,3493.5063849919306
FDV09,OUT027,4150.084095747717
FDZ23,OUT019,474.1700364226913
DRH51,OUT018,1136.648481322273
NCY54,OUT045,3090.0456366674794
DRG49,OUT013,3346.5970271227693
NCC19,OUT049,2469.0932822647555
NCV53,OUT045,3376.7768994519015
FDZ47,OUT019,271.9704773243551
NCO26,OUT018,1441.1613289864106
NCP02,OUT045,986.4651751043187
NCW30,OUT018,3440.5681060450365
NCN55,OUT046,4227.484924164349
FDB20,OUT010,194.77679470312717
DRL11,OUT013,2967.5797640225924
DRD60,OUT045,2964.927038833957
FDW14,OUT010,210.47290751750552
FDL27,OUT010,169.2899690743551
FDU09,OUT018,668.005648168471
DRH36,OUT027,2417.9740357751034
FDP34,OUT027,3160.6419211411853
FDE04,OUT017,3131.6680497152574
FDZ57,OUT027,4194.45141443725
FDF02,OUT010,311.50321215089224
FDG28,OUT045,4430.083872533866
NCI31,OUT046,519.3791021301746
FDT43,OUT013,732.1262563873534
FDU20,OUT046,2050.1713185682547
FDD53,OUT013,583.1412464283851
FDW15,OUT045,2114.0183210303094
NCT53,OUT045,2523.1266900984238
NCG55,OUT027,2693.3800575195764
FDD48,OUT035,1620.3675689102147
FDG47,OUT049,4295.446665232023
FDI21,OUT017,967.8271340587328
FDT27,OUT017,4135.904351348328
DRO35,OUT013,1638.3818602877564
FDD33,OUT017,3893.452718457856
FDC04,OUT035,3883.4478789450422
FDY34,OUT013,2575.2249719951656
DRJ49,OUT049,1761.7810808989336
FDE05,OUT049,2048.101391568556
FDU31,OUT017,3841.3670895060272
NCN19,OUT027,5287.340881970448
FDK56,OUT027,4511.323620926049
FDK58,OUT017,1499.1073637530933
NCJ42,OUT035,1399.0303697668173
FDZ34,OUT027,4975.203454037292
FDA52,OUT018,2576.994145921677
NCR29,OUT013,911.3915379185554
FDT48,OUT035,3261.893419267544
DRJ51,OUT019,528.4464437333107
NCS54,OUT046,2194.5931624355044
FDV01,OUT035,3003.7306402008394
DRG51,OUT027,4637.0720319264965
NCG42,OUT013,2227.6035808383335
FDA51,OUT049,1808.8854933020252
FDV19,OUT010,364.4166108208841
NCT18,OUT045,2713.9831842912095
NCS41,OUT045,2413.624978929352
FDO03,OUT046,3751.233106756048
FDL12,OUT010,204.77511464667657
FDY37,OUT010,341.0695301381924
FDI58,OUT049,1603.8061149359419
FDT28,OUT018,2221.3920843213145
NCC42,OUT010,239.93417079816479
FDO01,OUT017,1931.1788553365157
FDJ02,OUT013,2023.1989091151097
FDQ04,OUT018,533.2794698107198
DRL47,OUT013,1866.7045116013132
FDZ32,OUT035,2182.739608243419
FDC35,OUT035,3787.3759780311193
FDX14,OUT045,770.0330953700944
FDZ35,OUT013,1927.0201845617362
FDL14,OUT013,2181.5594752664906
FDO04,OUT049,784.3415739953376
DRK11,OUT017,2351.4821260106573
FDB44,OUT018,2816.5261398045473
FDZ50,OUT049,4007.250171024304
FDI12,OUT027,2752.4334430278473
FDU43,OUT017,4127.678427292406
FDD58,OUT010,181.24018919434505
FDB27,OUT017,2771.747837679178
FDB04,OUT018,1084.6616079177072
NCO17,OUT013,1516.0125451799715
FDL12,OUT017,835.9212158258031
DRJ13,OUT049,2518.997608699902
FDD57,OUT045,1686.5546488065252
FDW19,OUT035,1372.9091980915632
DRD27,OUT018,1266.4553662068547
FDH27,OUT027,3669.176479282485
NCW30,OUT027,5928.462681092473
FDR40,OUT018,830.5787115631267
FDG05,OUT013,2869.8375390836895
NCY41,OUT019,82.62068511081353
FDI38,OUT018,2518.796593910529
FDR20,OUT046,902.088742908135
FDE09,OUT017,1651.6634820127947
FDN50,OUT019,298.3417172167163
DRF27,OUT045,2739.7760520397865
DRF51,OUT013,698.7722186104769
NCO02,OUT019,183.6168045673611
FDB51,OUT027,1720.5560144025594
FDJ50,OUT013,842.4600297896827
FDN52,OUT013,1200.7527548068326
FDX14,OUT013,1178.6220914598214
FDT27,OUT019,413.6845058066475
FDV10,OUT013,741.802951974851
FDU33,OUT046,614.0300355496533
FDU58,OUT046,3942.2968272627472
NCP42,OUT027,4302.176161020725
FDL51,OUT027,4843.948770198405
DRH15,OUT027,999.2662378304194
FDU16,OUT017,1406.9613393519837
FDW15,OUT017,2137.315920139955
FDQ44,OUT045,1741.6798420163095
NCI06,OUT027,4445.093756922613
DRK23,OUT019,717.7365145034901
FDC28,OUT035,1748.2587469195237
NCY17,OUT019,65.60059848741415
NCV05,OUT018,1644.1349370207715
FDM34,OUT019,283.01787495615065
DRD60,OUT027,4252.408037653941
FDT38,OUT046,1373.9225982576727
FDQ57,OUT018,1447.6902568700439
FDE59,OUT027,895.7964943255952
NCM43,OUT046,2626.289495383245
DRI51,OUT049,2694.573999750659
NCG30,OUT017,1981.752179624563
NCK54,OUT035,2000.407953466922
FDQ16,OUT019,287.16264723179535
FDI36,OUT013,2797.9349898037735
FDX16,OUT027,3825.936475245754
FDA34,OUT046,2789.115954249856
FDJ48,OUT018,3646.363898516732
FDU47,OUT035,2283.3019285682763
FDS39,OUT046,2382.7075120941754
FDD11,OUT046,3876.888527047651
FDM16,OUT027,2323.235226073332
FDU56,OUT018,2643.900555395241
FDQ32,OUT017,2139.946816142213
DRK35,OUT013,471.90257229421667
FDA58,OUT049,4107.027756850769
DRG48,OUT019,363.1712910370539
FDT59,OUT010,572.8117773285212
FDQ31,OUT019,250.98681262575778
FDS51,OUT018,822.1384136611591
FDW32,OUT027,2457.0766818015786
FDI15,OUT027,4835.192505716701
NCV30,OUT017,1085.382845561127
DRG25,OUT049,2770.195626923101
FDT02,OUT013,642.8730057612595
FDO33,OUT027,3314.783389603544
FDP38,OUT035,863.4546919424585
FDZ45,OUT035,2757.0534528374164
NCA54,OUT027,4503.443682413336
FDU33,OUT017,760.7462493202884
FDN58,OUT017,3844.8032313270614
FDI05,OUT045,1121.6356206681044
FDM57,OUT019,224.6625104474707
NCS42,OUT027,2379.9885821943053
FDB57,OUT045,3488.747685687344
FDC03,OUT045,2766.194273630868
FDZ58,OUT013,1906.1364803543222
NCK29,OUT045,1791.6701396105316
NCR53,OUT045,2907.664380821594
FDE26,OUT027,3426.3631003010046
FDU52,OUT049,2360.8083455560227
FDE41,OUT027,2635.9589593007627
FDU38,OUT018,2654.7511265363864
FDA52,OUT017,2694.352877909993
FDW46,OUT046,1199.113708356548
DRI59,OUT035,4385.05470158625
FDT38,OUT035,1391.5906318335476
FDL33,OUT018,2413.7204711932045
FDQ01,OUT027,5648.538292326444
FDJ08,OUT046,2958.522594096785
FDQ47,OUT049,647.0052346245378
NCZ18,OUT013,2795.666098187058
FDE29,OUT017,1076.7359499824397
FDF10,OUT027,3881.315830585118
FDC48,OUT049,1405.4805611429865
FDY58,OUT013,3446.3365492646863
NCX30,OUT010,519.5609640325398
FDV11,OUT013,2571.2985763634315
FDT46,OUT046,582.1746826310023
DRD01,OUT019,139.38591391915133
FDQ11,OUT013,4156.136363401176
NCM41,OUT017,1704.0260513636513
NCC55,OUT013,703.8563592345834
FDG45,OUT027,4833.716604044897
NCQ54,OUT049,3351.3317482299526
FDM34,OUT045,1579.3790430635872
FDD17,OUT019,622.4874235192231
FDN38,OUT027,4501.645744786511
FDB53,OUT018,2364.5547337968746
NCL06,OUT035,3758.76031384901
NCV18,OUT019,133.7605818336128
FDX25,OUT013,2983.1005806143735
FDB39,OUT046,652.3985453235892
FDC33,OUT049,3487.777410221685
NCO14,OUT018,362.52931878689174
FDA58,OUT027,5505.223602207884
NCQ02,OUT017,3788.5713446618024
NCR53,OUT017,3389.1154545619775
FDN52,OUT046,1306.9703833598633
FDG26,OUT046,3801.6958069315797
FDE23,OUT027,999.8008837871031
DRI37,OUT013,1119.6531133194942
DRH37,OUT018,2106.0094401216174
FDO01,OUT035,2343.4386284982156
FDK45,OUT049,1996.7764852047058
FDP23,OUT049,3754.9425137612957
FDM33,OUT035,2964.1482338464043
FDD36,OUT017,1991.7083672603098
FDL56,OUT017,1229.550247744663
FDT27,OUT010,597.279760052878
FDG52,OUT017,725.21700683183
NCL42,OUT035,2394.28334616357
DRJ24,OUT046,3482.2608343714196
FDV38,OUT046,679.4674793207345
FDT35,OUT045,3075.2386729824125
FDY51,OUT045,3376.0695236190486
FDC37,OUT017,1423.1411313137696
NCP43,OUT013,2412.2639341539707
FDO33,OUT045,1978.2322718884543
FDW04,OUT018,1863.0234366394711
NCC31,OUT046,1964.3908123787664
FDK22,OUT049,3777.255697037939
FDJ50,OUT017,904.7372421966539
FDV13,OUT017,1493.6329254320892
DRL60,OUT017,2682.6040534192844
FDW03,OUT017,1874.0374215659085
FDY27,OUT035,2495.220584752283
FDB39,OUT027,1212.5150742536196
FDU59,OUT045,2036.8248745278468
FDZ57,OUT049,1899.828946047082
FDO21,OUT049,3512.2270875568315
FDS43,OUT018,2630.5304190020083
FDU28,OUT010,290.2125817523807
FDC51,OUT010,297.68271788814525
FDW16,OUT010,203.8949970613589
FDP32,OUT010,322.0393619102676
FDB60,OUT019,506.3861268428578
NCQ30,OUT046,1750.1016766358632
FDD26,OUT049,3317.434410822671
FDI44,OUT045,1374.133213386263
DRH23,OUT046,843.3672148200905
FDO44,OUT046,1633.356408346124
FDG04,OUT046,3678.904962821477
FDM32,OUT027,2415.1413600869873
FDM09,OUT013,3595.388648392911
FDZ47,OUT013,1555.4350498480653
FDM40,OUT027,3844.977070839827
FDY48,OUT017,1508.28424117293
NCM30,OUT045,661.7546293342842
FDX36,OUT010,590.6010873922128
DRF03,OUT017,664.1566462981914
FDN51,OUT049,4309.930026373361
FDM57,OUT049,1172.3024020906114
FDB35,OUT049,1958.2901389944016
FDY13,OUT027,2409.921880193232
FDA37,OUT017,1875.8844544442895
NCX53,OUT017,2708.325960397639
FDD59,OUT018,800.1422891109082
FDX10,OUT019,67.63095525715629
FDC03,OUT018,2880.1143970018184
FDW43,OUT035,2987.1043409975077
FDW10,OUT046,2754.272572563934
FDY14,OUT027,4723.961053758671
FDV43,OUT045,635.9439391697395
FDO40,OUT013,2537.101526462589
FDP46,OUT027,2675.504798555719
NCE43,OUT019,377.49057171463323
FDD05,OUT035,2535.3714002702864
FDJ60,OUT010,453.6593207695436
DRE27,OUT018,1316.2729126549725
FDO11,OUT035,4059.6433150274243
DRG11,OUT027,2413.132140080384
FDK33,OUT010,435.02915831225283
DRM23,OUT045,2860.0089345310616
FDJ02,OUT027,3841.241503456705
NCZ05,OUT045,1662.5014143740084
NCL30,OUT013,2628.2404125492944
FDZ19,OUT018,2372.4231504875206
FDM45,OUT049,2561.634729537792
FDO36,OUT046,2696.2044676508913
NCK31,OUT045,642.3034433185929
DRJ37,OUT045,2568.6602387531266
FDP24,OUT018,1746.3148767171122
FDF46,OUT013,2025.7785806562506
FDX46,OUT019,128.8925757062499
NCL18,OUT045,3154.725322220564
FDJ26,OUT013,3901.1388978743535
FDJ07,OUT045,1490.4586219632463
FDY15,OUT013,2674.420151595286
DRG01,OUT045,1038.36550066369
FDF58,OUT045,1174.2809803455352
FDZ14,OUT019,230.45332939578358
FDP31,OUT049,1545.6261888623599
FDH45,OUT013,578.9054026782738
FDA09,OUT010,626.61968323737
FDW31,OUT035,3951.1946629020163
FDA57,OUT046,619.0111674230963
NCE55,OUT035,2511.8633415708928
FDC17,OUT019,422.661028118091
FDC59,OUT013,923.9659361712296
FDA22,OUT013,2981.97940933082
FDK52,OUT035,2954.2660740669758
NCM26,OUT046,2298.186261122601
NCT53,OUT035,2283.488081995934
FDW45,OUT018,2077.52397986077
NCI18,OUT035,4279.75260351986
FDE38,OUT018,1970.560023492928
FDF08,OUT019,249.35926614702407
FDY58,OUT010,500.0594274036711
FDF58,OUT019,141.17385100540648
FDX39,OUT017,3516.0016194196096
FDB44,OUT049,4170.7528973857625
FDF28,OUT013,2108.0240073871946
FDE39,OUT013,2048.8129532670882
FDT37,OUT018,3657.5515446579243
FDZ45,OUT017,3608.084081254213
FDO40,OUT035,2870.6120633847804
FDM57,OUT027,2623.814202634751
DRG36,OUT017,2865.832133955743
FDY36,OUT010,207.97787338531674
DRL60,OUT027,4588.135360305283
FDS25,OUT019,214.73181381126008
DRF49,OUT027,2577.1594236857263
FDP16,OUT045,4229.243229834489
FDS60,OUT049,2880.2363144011365
FDU15,OUT027,991.96131049526
FDK43,OUT046,1803.975293678113
FDN25,OUT046,910.1181452643837
FDE53,OUT049,2011.6342180173358
FDB22,OUT013,2073.460685585722
FDE39,OUT017,1889.2703226554559
FDX35,OUT035,4161.962179584656
NCG54,OUT049,2923.3343578355193
FDH27,OUT035,2392.4497269263547
NCK42,OUT013,3651.4543971445737
FDS25,OUT049,1776.3699091927
FDI10,OUT018,2187.395908135888
FDU35,OUT035,1896.7615999187374
FDI04,OUT017,2975.3047923349227
DRK23,OUT035,3890.1969351338303
FDB53,OUT019,343.5713181629682
FDY02,OUT049,4019.65294000394
FDM60,OUT035,678.3941151018352
NCJ31,OUT010,556.6519535736029
DRP35,OUT017,1800.1315702065551
NCQ30,OUT018,1606.6324287753473
DRL11,OUT010,343.5952090821434
FDU01,OUT013,3012.524922739457
FDR39,OUT035,3027.432710653262
FDO08,OUT046,2638.611692311346
FDC02,OUT045,4771.838125124289
NCZ29,OUT035,2142.7132763553245
FDF29,OUT010,311.1608641318452
FDZ23,OUT017,3164.9828710492966
NCU53,OUT018,2378.289947305585
NCW30,OUT013,4045.298419168997
NCM26,OUT027,2743.103390016714
FDV50,OUT027,3288.3226555658207
FDW15,OUT049,2355.324833936314
FDI35,OUT027,5520.667466477477
FDO11,OUT017,3758.4772709972826
FDN48,OUT046,1523.4958336103527
NCA17,OUT049,2545.777719914068
NCN54,OUT013,1127.1062890306887
FDP22,OUT013,802.7106357439735
NCB54,OUT035,1789.108733244659
FDD08,OUT045,641.1612734721193
DRM48,OUT010,86.86587109610389
FDG41,OUT027,3684.923231218919
FDE44,OUT027,1571.311101047271
FDE26,OUT035,2883.7489968197096
NCS38,OUT013,1517.158225909144
NCJ54,OUT018,2822.7411303666195
FDI40,OUT019,286.47128807470244
FDN45,OUT018,3362.682385207916
FDU43,OUT046,4341.060913629918
FDI04,OUT010,515.0446849343751
NCC07,OUT018,1374.896501522422
NCC07,OUT019,292.9655722801583
NCD18,OUT045,3437.6817302942018
FDU55,OUT035,3560.814267859576
FDX59,OUT035,753.347570855622
FDR52,OUT049,2381.5684040975616
NCP17,OUT013,823.0728761807045
FDQ32,OUT045,2149.5773615907483
NCT17,OUT049,3418.103633008581
FDO10,OUT049,817.6504097613592
FDE32,OUT049,610.715848304892
FDN44,OUT045,2258.285502897752
FDH02,OUT035,1844.2590290806047
FDK60,OUT013,1525.5291103837146
FDS24,OUT019,176.73741880168646
FDL03,OUT010,536.8885723450901
FDB46,OUT027,5242.212626721727
FDO48,OUT049,3104.6129719101195
FDZ39,OUT049,1785.8349680937317
FDT02,OUT027,978.0236468864583
FDC50,OUT013,1171.7547034695956
FDP39,OUT035,697.2118903225701
DRG15,OUT018,771.1929033070938
FDP10,OUT018,1320.4361637744878
FDF53,OUT027,6605.4515979429525
FDN34,OUT045,3199.9391814365827
FDK02,OUT045,1480.447402086357
FDC23,OUT045,2995.1306843802367
FDJ10,OUT019,379.5243258477668
FDE53,OUT035,2017.5087130379443
FDR25,OUT035,5037.458606640219
FDW50,OUT046,2034.5008823963249
FDS09,OUT049,623.9174172812601
FDW49,OUT010,337.40728288698614
FDU51,OUT046,2322.573412391229
FDF28,OUT018,2018.8668814967841
NCY30,OUT018,2337.8521907447357
FDD44,OUT045,4522.652043062898
FDX09,OUT017,2702.2483384919924
NCF30,OUT013,1857.6070569068283
FDZ50,OUT019,353.66096965535667
FDW37,OUT013,1297.41236482994
FDD11,OUT049,4214.132524937741
DRH39,OUT018,928.4354391865575
FDA36,OUT049,3318.657438785464
NCG43,OUT049,1346.8318226568445
FDF02,OUT035,1884.3578940656776
FDP57,OUT027,2539.2095360821204
NCE42,OUT017,3864.800560517229
NCR38,OUT027,5774.2523173208765
FDP03,OUT019,281.3799439369313
FDO51,OUT035,722.5986846428559
NCQ42,OUT046,1927.3628349531327
NCM41,OUT046,1252.1866107842375
FDH48,OUT027,2553.2605291857976
DRF60,OUT046,3757.6575502861588
FDJ27,OUT035,2106.297456701987
FDQ14,OUT013,2332.873256397667
FDN27,OUT017,1854.2307299226625
NCQ02,OUT046,3023.3847705610797
FDJ33,OUT049,1737.3540105833824
FDP07,OUT027,6037.879365749456
DRE01,OUT049,3872.022740324252
FDU36,OUT045,1415.5018388715255
FDL28,OUT017,3596.6952087070426
NCX53,OUT046,2696.204433410488
FDZ39,OUT013,1447.3560480325864
NCP42,OUT013,3001.2644354662934
FDJ14,OUT035,1466.5163507095006
FDK04,OUT049,908.5968238040188
NCC19,OUT017,2767.8480955268647
FDS09,OUT018,582.3453114654831
FDZ02,OUT046,1322.4549711423615
FDD35,OUT018,1748.6440356917735
NCY42,OUT017,2604.5642741927923
FDB05,OUT045,4068.1961211316457
FDF20,OUT035,3165.1553375127883
NCO41,OUT018,1305.4595296379566
FDC40,OUT027,2177.2338810361325
FDV58,OUT045,2463.6211027205954
FDZ57,OUT045,2269.668155157976
DRM35,OUT046,2750.4539825063334
DRN36,OUT018,1229.7736901970732
FDQ13,OUT046,1475.893181864951
DRO35,OUT010,266.6261781698416
NCD43,OUT035,1668.0306037209857
FDA51,OUT018,1398.4067914275795
NCX17,OUT027,6896.8964039263465
NCZ17,OUT049,652.7433950277402
FDR11,OUT027,4695.662574612942
FDW34,OUT049,3390.0342192505136
FDN50,OUT017,1646.1530353295177
FDS09,OUT046,922.6900931232645
FDS48,OUT018,2110.7694500272833
FDL44,OUT049,2744.39024810829
DRF48,OUT018,3610.1602209977673
FDA14,OUT018,1390.5367768356155
NCD30,OUT049,1426.9512746912942
FDI16,OUT017,848.3191128433091
NCG06,OUT035,4053.284303252425
DRZ24,OUT035,2500.9984301240106
NCS17,OUT045,1298.6306891723436
FDB37,OUT045,3647.5100501143456
FDE10,OUT035,3022.0325683481665
FDC57,OUT045,3074.128604320471
FDM12,OUT018,2829.207050509292
FDE24,OUT049,2372.3611549113602
FDW22,OUT045,3782.7272367529677
DRD01,OUT027,1477.0685782181529
NCZ18,OUT027,4310.2574410742645
FDN49,OUT045,627.0019933466307
FDR22,OUT035,2017.0197663404363
FDV08,OUT019,91.54185054769133
FDY39,OUT046,2751.872482123794
FDV36,OUT049,2174.753516138143
FDO60,OUT045,615.9295938645453
FDU04,OUT027,3367.135750420311
FDR20,OUT027,1876.7201141719001
FDW19,OUT019,201.47790956899834
FDU40,OUT049,2258.1299603133693
FDK15,OUT045,1260.9109445412269
DRF15,OUT035,2954.7476388760533
FDQ25,OUT017,2498.6361451347093
FDI48,OUT019,195.05269906616192
FDS49,OUT046,1384.8057792683926
FDV22,OUT046,1834.9304327733792
NCV42,OUT046,1967.4591973891577
FDX26,OUT046,3964.824681647735
FDI33,OUT018,1090.1786129831826
FDZ14,OUT049,2046.6046330231393
FDG10,OUT013,758.0934641694424
FDM38,OUT018,683.7026193699941
FDG26,OUT027,5997.997265418097
FDH46,OUT035,1809.8147966228164
FDN13,OUT018,1380.7191644607237
FDU57,OUT035,2367.1560299003368
NCI06,OUT046,2475.738604029337
FDM38,OUT045,1176.510057774156
NCG42,OUT010,298.8396271870315
FDL39,OUT045,2474.124839782862
FDT31,OUT019,527.6604301596683
FDV59,OUT013,3558.6768415268657
FDB49,OUT035,1637.3183176768916
FDD58,OUT049,1947.2111604474194
DRN59,OUT046,670.9403940560109
FDX48,OUT049,2102.7438952061552
FDQ11,OUT049,4286.297795539036
FDY12,OUT049,814.9315627852183
FDQ11,OUT045,2750.66542363847
DRI11,OUT017,2336.2689329981135
FDY32,OUT027,3895.755194369448
FDS51,OUT045,728.4401100956261
FDR19,OUT010,390.3043549406377
DRB13,OUT018,2557.8105682337145
FDS21,OUT035,1281.4410925648642
FDQ40,OUT045,2397.810038001968
NCE55,OUT013,2730.7818322435155
FDX43,OUT027,4663.227535610558
FDS12,OUT049,2117.1315565849686
DRK01,OUT027,2556.4566107889846
FDN25,OUT017,903.1123037348209
FDB60,OUT046,3448.3676330286257
FDQ13,OUT017,1286.280238044269
DRK13,OUT045,3003.983886876616
DRF25,OUT018,556.9487159170392
NCD42,OUT019,64.02134562673598
FDW25,OUT045,1288.3239928653275
NCV29,OUT027,5205.224424108823
NCK42,OUT035,2997.07879748468
DRJ13,OUT027,2909.08268154619
DRD15,OUT017,4164.095247089576
FDM27,OUT045,2183.159806173397
FDZ50,OUT018,2839.0300115204127
FDC04,OUT046,4294.402309272892
FDF50,OUT049,3005.6473886446784
FDP15,OUT045,3755.3417917653114
FDK46,OUT035,3404.603033887692
FDZ56,OUT018,2163.5486681159964
FDY60,OUT049,2357.348819014272
FDB10,OUT035,4069.553905014068
FDR57,OUT045,2477.1555502036535
FDU58,OUT049,2998.5216220989505
FDH02,OUT046,1328.405221313625
FDP48,OUT013,2523.1141779962013
FDI46,OUT035,3933.506280861948
FDW56,OUT013,3307.227960858109
NCM19,OUT010,329.6229688935024
FDS50,OUT027,4935.124711675505
FDK24,OUT013,542.4790905457216
FDO36,OUT017,2787.5507009586026
FDK45,OUT027,3558.3303191480018
NCL05,OUT045,632.9820911288655
FDL32,OUT018,1424.4835547892599
FDA28,OUT049,2032.0339708187782
FDY36,OUT018,1183.1609542561991
FDP32,OUT018,1826.420861754946
FDL50,OUT046,2193.421325655366
DRC24,OUT049,2736.707044370267
NCS18,OUT017,1605.5497065819259
FDD16,OUT017,1643.2134315189094
NCV18,OUT013,1437.7297124728263
FDX07,OUT046,3264.719224497291
NCZ05,OUT027,2347.124926369963
NCI31,OUT013,626.8568629415272
FDK14,OUT049,1325.7138608133243
NCR06,OUT045,579.1769186066888
NCF54,OUT049,3292.7173817378934
DRG23,OUT010,300.8735505173115
FDD53,OUT046,668.5082040432596
NCM31,OUT027,3650.704054244939
FDT16,OUT017,3759.9309661113602
FDR40,OUT035,1143.8405343209085
DRG25,OUT017,3250.5774845758783
FDT10,OUT035,1005.4159435898313
FDY32,OUT013,2672.5650190159436
FDN50,OUT035,1497.6577624965448
FDZ35,OUT019,200.61371603060513
NCP54,OUT045,2349.237301929463
NCD07,OUT035,1663.8520277470016
FDS02,OUT018,3504.137165271325
DRN59,OUT018,709.740746786409
DRB24,OUT013,2329.940322730142
FDP37,OUT027,3692.2101637148753
DRB01,OUT018,3096.723208047021
FDR47,OUT046,3508.212329553427
NCM31,OUT010,307.4122068580849
NCF06,OUT027,5847.667793057151
NCV17,OUT027,3629.3306887939457
